Id,Probability
93552,0.02894820891393377
93553,0.010248010027962844
93554,0.12013351679423699
93555,0.07363968785304245
93556,0.023557409579248963
93557,0.4420368586192547
93558,0.06607006047079358
93559,0.00853310833312852
93560,0.2372656983036892
93561,0.04430191311175188
93562,0.022034771592112066
93563,0.014840228316016692
93564,0.034098199104098385
93565,0.033135610029609436
93566,0.01091374961201372
93567,0.008165590369579685
93568,0.0782424631637563
93569,0.1112267359098204
93570,0.06574046403522732
93571,0.3231986967705758
93572,0.008276534227159944
93573,0.009955679981063587
93574,0.27998280167982126
93575,0.008398312238047132
93576,0.09980362438148102
93577,0.013560245795045493
93578,0.014270816858403148
93579,0.013010048399241084
93580,0.009268649850855648
93581,0.012180677430340014
93582,0.05191541819180955
93583,0.013990080322509882
93584,0.013177739203835283
93585,0.01172927905930093
93586,0.01991247835580411
93587,0.007416875318765461
93588,0.006960991859230699
93589,0.011282230287467812
93590,0.01995455696154062
93591,0.04319050435977069
93592,0.012149624300111225
93593,0.01594324107896792
93594,0.08914396155789095
93595,0.007454041586620841
93596,0.13831087615935211
93597,0.011347380479702436
93598,0.022301091451773378
93599,0.06761947562694277
93600,0.008627869191968616
93601,0.008769506735379004
93602,0.026681720400559394
93603,0.09877375853095782
93604,0.013818719408465914
93605,0.022698613190981844
93606,0.012430413143265021
93607,0.007357384150757843
93608,0.01054647843790209
93609,0.018622927523497357
93610,0.0544939876413828
93611,0.006934107188187148
93612,0.732921462390981
93613,0.027721968958086898
93614,0.6256576819210754
93615,0.011069609069886832
93616,0.044091495286142215
93617,0.015998222685851788
93618,0.012381451087256164
93619,0.012735057965757971
93620,0.10019422244636796
93621,0.011743167833642485
93622,0.15349037845739852
93623,0.33545261580415936
93624,0.03210115751139794
93625,0.011118732384858337
93626,0.09581913020812771
93627,0.09104010752614446
93628,0.06466901097621713
93629,0.22993452265428624
93630,0.06851078883670074
93631,0.012539209633948521
93632,0.017080551958001115
93633,0.012007499157281923
93634,0.08159632384956875
93635,0.013008886074327052
93636,0.007357384150757843
93637,0.00781180816420341
93638,0.04258717511796005
93639,0.034523884130635986
93640,0.38908140796195473
93641,0.01651658151012517
93642,0.010054608735537414
93643,0.05433122509960411
93644,0.07455223521070214
93645,0.007108767785665567
93646,0.09074559373553628
93647,0.009531286080767823
93648,0.014396920837733682
93649,0.010381244738899533
93650,0.03680432270959763
93651,0.09655925831675922
93652,0.009666045196952126
93653,0.05931375551524394
93654,0.22680721822477246
93655,0.014336769999307103
93656,0.010981896816437227
93657,0.029722367698209698
93658,0.008580672331757895
93659,0.007832613690349512
93660,0.0847633680088492
93661,0.009508982761810255
93662,0.013783949075741528
93663,0.03527363541384662
93664,0.06383862486517768
93665,0.026550714278176478
93666,0.058547173008268255
93667,0.010679359822681348
93668,0.00847827714253203
93669,0.00859886333592511
93670,0.013491734148489103
93671,0.4304152047445635
93672,0.016623143341321943
93673,0.013695879919847062
93674,0.01017224015506436
93675,0.014997699332218653
93676,0.03140661956618973
93677,0.008540583166194684
93678,0.010997890156833128
93679,0.020602743423565287
93680,0.013554470570774208
93681,0.0311723529216534
93682,0.7042584284998418
93683,0.06501941565194122
93684,0.032308785110902294
93685,0.010395120220951019
93686,0.011065602329699564
93687,0.009608237081305147
93688,0.007108767785665567
93689,0.008395971143256832
93690,0.016777688879230906
93691,0.013841997632822022
93692,0.018194903185781083
93693,0.24214465761935605
93694,0.021044133895028867
93695,0.012156284692863515
93696,0.09088579504064391
93697,0.010926397812271988
93698,0.1003639352369906
93699,0.3706172927042305
93700,0.17096505786928973
93701,0.015099086746745125
93702,0.011757942989037432
93703,0.01594324107896792
93704,0.049364967553587026
93705,0.11058165254334042
93706,0.0903404488228599
93707,0.39380911672166247
93708,0.6048689500191659
93709,0.0327529787574954
93710,0.011531938561787912
93711,0.06342320422681631
93712,0.024312502284175776
93713,0.011340287156577944
93714,0.023710021556396736
93715,0.6772240649912202
93716,0.05507758168874132
93717,0.01195326818669088
93718,0.018953291630187996
93719,0.009874196314072702
93720,0.06986140007135869
93721,0.015184978666512503
93722,0.010060911737787732
93723,0.3455573153755251
93724,0.02164086908198925
93725,0.32826311968048894
93726,0.1725173217855294
93727,0.011203095775746389
93728,0.020889783404951928
93729,0.012584079548549646
93730,0.12432746924374126
93731,0.06556473642875331
93732,0.5030637602547404
93733,0.17451985282660862
93734,0.030690168194415314
93735,0.3628266547484615
93736,0.01875162929549895
93737,0.08906500665049875
93738,0.5212986568422172
93739,0.011526152970130493
93740,0.009644816284649192
93741,0.007562767656030637
93742,0.012410523005112847
93743,0.04561401620732094
93744,0.040132719838591166
93745,0.024968672945448446
93746,0.03256483754068661
93747,0.011142262263804015
93748,0.01668076354441447
93749,0.6346929645195036
93750,0.04036783361186769
93751,0.08927955514142163
93752,0.03243086166780858
93753,0.03952575022628178
93754,0.010002348733271918
93755,0.012403251730601311
93756,0.07485987337871428
93757,0.08045365014367342
93758,0.013555238434855399
93759,0.014393411264967373
93760,0.01011359003223323
93761,0.04115296892957377
93762,0.035323315088609246
93763,0.015684137811273556
93764,0.135416397379298
93765,0.008487507465838142
93766,0.08398155648347119
93767,0.010214891691994247
93768,0.022726153066325146
93769,0.05382623949596695
93770,0.007710201547129918
93771,0.06928617513996084
93772,0.19827320281320168
93773,0.013858221078494057
93774,0.04361874081028587
93775,0.012913086903582862
93776,0.06124566543766574
93777,0.34520972111241977
93778,0.03813251445189128
93779,0.02766964842063061
93780,0.008963476336157678
93781,0.007002496243352737
93782,0.02419285601845099
93783,0.09301811989685481
93784,0.15868133923587274
93785,0.07809226532157175
93786,0.03705281423221402
93787,0.026775006442742007
93788,0.007002496243352737
93789,0.010675629512123518
93790,0.04028540369958758
93791,0.009259367240507146
93792,0.015515818432823174
93793,0.498883073936994
93794,0.014598038238794655
93795,0.013458921951614335
93796,0.11101874451223248
93797,0.05406269541707183
93798,0.3846532595517642
93799,0.05214844369920047
93800,0.0086192705594977
93801,0.008100249101611752
93802,0.6716707514923274
93803,0.019982830916204702
93804,0.09402112577316682
93805,0.012182877427860976
93806,0.008276534227159944
93807,0.01358600600051429
93808,0.06861563841021559
93809,0.012434331171659018
93810,0.014111859769055702
93811,0.010111692693649341
93812,0.036439105619721184
93813,0.19502594890651473
93814,0.09058755027528717
93815,0.008082698153745653
93816,0.04240116750942627
93817,0.06769086581014279
93818,0.011115600370951488
93819,0.012096073277437506
93820,0.009724397335586514
93821,0.07106868807513138
93822,0.026993696743861532
93823,0.007236014504052049
93824,0.013240991780010172
93825,0.007899426378549033
93826,0.012376123542760834
93827,0.026694763201741783
93828,0.03218949575155368
93829,0.08571877827306264
93830,0.011315238969532909
93831,0.06484357348096945
93832,0.012325236348582335
93833,0.014514795537986201
93834,0.04079200488498823
93835,0.009895532705427014
93836,0.007645651274941935
93837,0.018291168852175795
93838,0.011138254768611026
93839,0.014912484126244007
93840,0.011912068797923218
93841,0.015165663957598307
93842,0.01640871930361643
93843,0.0867235330660854
93844,0.7380455001248595
93845,0.011730042351188923
93846,0.014537823447938827
93847,0.009933144896428473
93848,0.1913447157704243
93849,0.011052106790015805
93850,0.009636135209677427
93851,0.07367828822792538
93852,0.022295909098345366
93853,0.0559435354077861
93854,0.019838501844371616
93855,0.09960945553363408
93856,0.026013527580792544
93857,0.01545395090387449
93858,0.5201790141966083
93859,0.012613920199244719
93860,0.008012026433537135
93861,0.01743968231309705
93862,0.013214280724661857
93863,0.010522390735503779
93864,0.01931540348096155
93865,0.018465399978820223
93866,0.008544994417483473
93867,0.06958931782986288
93868,0.00753214379952297
93869,0.007002496243352737
93870,0.01497967235180163
93871,0.0697950135732033
93872,0.024712412074441765
93873,0.07202498169533421
93874,0.0706826859622065
93875,0.021345041047068667
93876,0.00729494027930975
93877,0.014591878307761446
93878,0.067620716469676
93879,0.009889487555144117
93880,0.02729229987912644
93881,0.31348371764508765
93882,0.03261308245144205
93883,0.10254573718575642
93884,0.04311474595886512
93885,0.05938382769714199
93886,0.42613606683243727
93887,0.028930425791904326
93888,0.04953965308022221
93889,0.11009099730355457
93890,0.07581199004085981
93891,0.018195198545389632
93892,0.046389243899298604
93893,0.008187664852332346
93894,0.012622150015629753
93895,0.04319810097588958
93896,0.017935283650741245
93897,0.29712302298693777
93898,0.016725848887601345
93899,0.014488248496826204
93900,0.01358600600051429
93901,0.011168780718744041
93902,0.015023526609150845
93903,0.11391824125485218
93904,0.009544354621088899
93905,0.008487507465838142
93906,0.008253013025917121
93907,0.020904666561487893
93908,0.11948829010462104
93909,0.7639494585238162
93910,0.013071257031611693
93911,0.10907128912691809
93912,0.3646149553180176
93913,0.04454250899387128
93914,0.007551870169129261
93915,0.034673780974566006
93916,0.07986869887262761
93917,0.3033399827840175
93918,0.006960991859230699
93919,0.01751994138397871
93920,0.05875453668500476
93921,0.013036792710695463
93922,0.29499202621435505
93923,0.27224651394101157
93924,0.0073931728809290675
93925,0.6542746308258797
93926,0.008012026433537135
93927,0.013154771397237048
93928,0.011118732384858337
93929,0.01343356805949018
93930,0.1823229787715048
93931,0.012643718953175212
93932,0.03735730117798036
93933,0.02566506005677732
93934,0.13944489004304642
93935,0.07238123266275175
93936,0.016700859114426755
93937,0.024429879284399998
93938,0.052966851743435135
93939,0.041805986295687374
93940,0.012311577702824456
93941,0.25477667977485685
93942,0.03091121464306536
93943,0.015078510337907977
93944,0.007184494683307572
93945,0.024940432380094916
93946,0.07429519079025668
93947,0.016431834220452846
93948,0.01361719348828357
93949,0.2081275701892984
93950,0.012625280544441692
93951,0.007639061390034205
93952,0.012487276538068087
93953,0.007924007054026598
93954,0.07921749439340019
93955,0.012582828759630628
93956,0.11520003135648106
93957,0.04502832351783622
93958,0.013154771397237048
93959,0.06752371311661474
93960,0.09267913458346218
93961,0.01694143337144711
93962,0.013303492824076564
93963,0.022124770903564555
93964,0.09873290288789799
93965,0.024262492420150855
93966,0.0543914563367683
93967,0.010730612054428237
93968,0.0225533759367121
93969,0.012549138636065004
93970,0.20872919576275403
93971,0.01343250424774004
93972,0.007002496243352737
93973,0.013425716694832134
93974,0.011215359608003269
93975,0.03652501421379992
93976,0.015828053442687458
93977,0.2785172210069364
93978,0.0860941238453101
93979,0.026163506061062044
93980,0.02360471545848941
93981,0.07334434270542992
93982,0.044081091947664325
93983,0.008012026433537135
93984,0.01913497227351192
93985,0.027721968958086898
93986,0.011194592848250529
93987,0.023329452452508552
93988,0.007581420630954601
93989,0.6207851877737826
93990,0.017172923699304305
93991,0.02940154241482842
93992,0.014068319295376537
93993,0.06762310998878736
93994,0.006783283750250236
93995,0.21639645233133734
93996,0.01454619413912197
93997,0.8111037620585582
93998,0.04895907436848554
93999,0.014623394115838798
94000,0.0118579473135323
94001,0.048282335508367163
94002,0.006960991859230699
94003,0.041379230252801644
94004,0.033518108831715444
94005,0.008480272338199065
94006,0.009431189336283395
94007,0.23953754851245493
94008,0.013070745415805503
94009,0.013572739007563988
94010,0.010521838746763452
94011,0.04231486366481853
94012,0.009869230190833913
94013,0.02173741502074113
94014,0.05761214074874701
94015,0.05653586193517246
94016,0.019572497960563366
94017,0.015167251481108575
94018,0.12624570469063964
94019,0.008276534227159944
94020,0.010075765566495982
94021,0.013794180759761977
94022,0.019904966266254837
94023,0.06854245267088667
94024,0.11085519505684556
94025,0.020073489793479404
94026,0.00980654218082738
94027,0.07114918646640678
94028,0.5391862639661499
94029,0.019062655370383062
94030,0.008206353802755173
94031,0.008024089477214827
94032,0.014992055840583775
94033,0.027926474764111385
94034,0.05276992019815599
94035,0.021597537797571738
94036,0.055343119904726124
94037,0.0849335264488546
94038,0.012325143644587547
94039,0.008263053713837325
94040,0.06013645124111879
94041,0.008221774591741766
94042,0.012772252122099936
94043,0.02391893327582447
94044,0.047863974585108736
94045,0.02217528512767116
94046,0.00969265318253765
94047,0.037634695065412456
94048,0.01863684253671693
94049,0.0856642252894666
94050,0.05750587037880765
94051,0.1278225564972165
94052,0.020965442719887747
94053,0.010981896816437227
94054,0.08050613928197389
94055,0.04399277680946285
94056,0.013738026047283407
94057,0.14653952380650662
94058,0.008134161371404498
94059,0.09300412163461809
94060,0.0549390255972297
94061,0.010803056430695387
94062,0.014116699230811757
94063,0.20747481964953463
94064,0.014027201929763724
94065,0.008376764722843615
94066,0.026185795840059964
94067,0.3882262996369265
94068,0.013862307900510934
94069,0.02563791656459003
94070,0.009419934491766325
94071,0.039818329528630694
94072,0.07876767990443663
94073,0.00872964978023495
94074,0.008127077449373845
94075,0.02288436309156898
94076,0.01188297408196325
94077,0.017619995441653394
94078,0.015206192324987598
94079,0.04546294914474752
94080,0.029108571717054704
94081,0.5908834226637457
94082,0.011874464256955956
94083,0.12732643976142485
94084,0.007832613690349512
94085,0.01743953965880286
94086,0.011299617620035996
94087,0.007184494683307572
94088,0.05300809200260169
94089,0.007861377712070074
94090,0.06520768250780365
94091,0.010751956563742438
94092,0.05535984156475045
94093,0.014789861385293682
94094,0.008619897887382856
94095,0.028181840505012077
94096,0.19463629419864417
94097,0.010622645565983703
94098,0.0152644062560234
94099,0.028308658929993846
94100,0.18284634990092927
94101,0.07100325041201594
94102,0.047209096545360665
94103,0.04238307883887914
94104,0.038274979581737686
94105,0.06350622720836678
94106,0.0086730436047642
94107,0.013862689361254716
94108,0.01426995557669127
94109,0.008505846059170288
94110,0.011148201135440525
94111,0.07957481244470277
94112,0.008777305016813978
94113,0.12632064824269756
94114,0.04355948685000221
94115,0.01418929344636993
94116,0.023874293984168942
94117,0.021618633741265398
94118,0.0592979347861589
94119,0.011900965104912346
94120,0.08232558138494851
94121,0.02880307837247757
94122,0.010004412024176287
94123,0.008012026433537135
94124,0.047163071502131254
94125,0.2943040243673416
94126,0.06241199120534704
94127,0.012025872853242251
94128,0.008012026433537135
94129,0.036691643226542614
94130,0.018513162359317974
94131,0.029126917144892402
94132,0.009083585525990055
94133,0.01110917325641792
94134,0.00764794729023464
94135,0.013736532069534076
94136,0.007890124916287034
94137,0.03357510011987796
94138,0.02323873563276664
94139,0.013118909124648198
94140,0.03286065971351466
94141,0.009345144322642369
94142,0.15912489870290789
94143,0.008610934819515624
94144,0.012501384001861267
94145,0.06475832581504112
94146,0.013462998113426453
94147,0.019316420801126576
94148,0.031405960934490884
94149,0.017140512949129914
94150,0.00764794729023464
94151,0.6246103020299508
94152,0.014271282208038794
94153,0.007357384150757843
94154,0.009189414432604754
94155,0.010100249698831505
94156,0.1258606858732324
94157,0.018154413856094963
94158,0.23264087656347385
94159,0.035530387859213884
94160,0.5671491448980562
94161,0.1487551153822956
94162,0.023405098138746742
94163,0.0719558652754986
94164,0.09420985378214305
94165,0.11880779770896717
94166,0.2894110511862234
94167,0.03264217253853142
94168,0.035391370369307076
94169,0.0719558652754986
94170,0.013448222710159526
94171,0.02015663041943736
94172,0.03565281723711564
94173,0.031481718636712924
94174,0.00753214379952297
94175,0.03989640638580395
94176,0.07736433229575276
94177,0.05783685654014391
94178,0.05379981415414342
94179,0.07930721927021844
94180,0.010755426827480472
94181,0.01444338079758718
94182,0.030025038905798607
94183,0.007189355321452517
94184,0.008398312238047132
94185,0.007801882166633673
94186,0.04168742387349993
94187,0.008795085318323678
94188,0.022176756732106336
94189,0.026752607748506217
94190,0.05871009104875743
94191,0.011242141909664775
94192,0.007108767785665567
94193,0.027322096300627458
94194,0.03708424325802315
94195,0.008814509334557819
94196,0.04039291427830783
94197,0.011727038277788518
94198,0.012458080361007763
94199,0.06408608075381525
94200,0.15882098541282352
94201,0.01189999278753392
94202,0.07678979909089427
94203,0.19353035097575277
94204,0.46316243854706635
94205,0.03577804113470045
94206,0.1765080450039921
94207,0.1363740702477878
94208,0.06645896469264657
94209,0.02612587782596856
94210,0.04092640499727558
94211,0.02184251174041594
94212,0.0437307754001291
94213,0.010270006151109644
94214,0.20010478410795104
94215,0.03666828670732579
94216,0.015324978337190579
94217,0.47280755004863206
94218,0.10723214704265656
94219,0.12364216479708122
94220,0.044745316214853406
94221,0.0449390884685684
94222,0.020224459240525617
94223,0.009340333289241618
94224,0.11967780801936702
94225,0.03045773375224031
94226,0.47597998572355915
94227,0.014808770257804938
94228,0.013405600302845313
94229,0.031180225966417948
94230,0.08268373425107152
94231,0.19223669647962158
94232,0.03935794795872716
94233,0.03773555400797328
94234,0.010250479082967012
94235,0.17029560493954118
94236,0.05765455079209768
94237,0.06143561243669927
94238,0.013239309868982906
94239,0.027559948022615015
94240,0.01316498250704156
94241,0.007813813341597229
94242,0.015043016301536415
94243,0.299111645307252
94244,0.04055410829760478
94245,0.11043748245486279
94246,0.017926661683113347
94247,0.04620547499901498
94248,0.0086192705594977
94249,0.014578673018389724
94250,0.017661080298549323
94251,0.00859761260521248
94252,0.013700835551540658
94253,0.01306679218356838
94254,0.008012026433537135
94255,0.7031424023291
94256,0.030958142828472746
94257,0.03758309171849368
94258,0.06825012408854857
94259,0.32770858490042554
94260,0.0086192705594977
94261,0.008480272338199065
94262,0.011822506290591105
94263,0.07967031270792058
94264,0.01709422501379274
94265,0.03427564898726421
94266,0.014707853780592686
94267,0.4118581111249349
94268,0.010707806861875628
94269,0.012309603440024684
94270,0.008276534227159944
94271,0.36664463876477094
94272,0.010078473429344086
94273,0.014178451303675597
94274,0.00764794729023464
94275,0.011383143850792523
94276,0.6802957308044774
94277,0.02621000609069754
94278,0.013961176458036514
94279,0.25903107078999044
94280,0.05753339733751964
94281,0.02033557547775888
94282,0.4618265804536349
94283,0.021856463483600874
94284,0.009377572582987605
94285,0.13853160905876244
94286,0.324094186941868
94287,0.18530780595916063
94288,0.009295690497499894
94289,0.07641211738355466
94290,0.044362463406453057
94291,0.007108767785665567
94292,0.008276534227159944
94293,0.011602234751860164
94294,0.014657986766417476
94295,0.1134991756657176
94296,0.008487507465838142
94297,0.012260821099034896
94298,0.006959468100777912
94299,0.01312336833451813
94300,0.019351934576012315
94301,0.01791303927533863
94302,0.009209480229253204
94303,0.028420591331589005
94304,0.09077592494036583
94305,0.1360835483556185
94306,0.33529069592785715
94307,0.008970041678027337
94308,0.016825444174236225
94309,0.6185351335183911
94310,0.14792004015532345
94311,0.05596629300773665
94312,0.01714114229999775
94313,0.032029748438114784
94314,0.010115002909077799
94315,0.47176110635335344
94316,0.39030030427041573
94317,0.0669959387776054
94318,0.06595670914341982
94319,0.2145869958560557
94320,0.008276534227159944
94321,0.018975891221580953
94322,0.027386777204566958
94323,0.09839506147476625
94324,0.006960991859230699
94325,0.0333787421142057
94326,0.03660285268129074
94327,0.008276534227159944
94328,0.014244902957515234
94329,0.006783283750250236
94330,0.025041683662919645
94331,0.008299571748429985
94332,0.07156378606144599
94333,0.23889273451752793
94334,0.016489938638578172
94335,0.009928796622504473
94336,0.36902101073968957
94337,0.11332512698609641
94338,0.06296213826323194
94339,0.10964572457993553
94340,0.032514406448234875
94341,0.05349783476088167
94342,0.25984697410865165
94343,0.006679398352626789
94344,0.07600646825519267
94345,0.05905460557559773
94346,0.007581104488228505
94347,0.6621322881262476
94348,0.03252877998401356
94349,0.00828422891867619
94350,0.008810606719174777
94351,0.007060171348621427
94352,0.028935264755153782
94353,0.019530723791661812
94354,0.04720285410234345
94355,0.024067732619119927
94356,0.04880684834231455
94357,0.012598020823912212
94358,0.014205023480049287
94359,0.47934504728133787
94360,0.030578082806129597
94361,0.7886424949595119
94362,0.5987380213616438
94363,0.01394534810697469
94364,0.009955679981063587
94365,0.03940209885320243
94366,0.00820946800278147
94367,0.023333270541200428
94368,0.060946595512335305
94369,0.012007499157281923
94370,0.008276534227159944
94371,0.04696333328165129
94372,0.012848126413032823
94373,0.09042628978183193
94374,0.20523622776964515
94375,0.060175447726353186
94376,0.0843905492545596
94377,0.63109208873126
94378,0.015093170700094846
94379,0.04145043920049801
94380,0.04364466359752624
94381,0.6498119029599493
94382,0.008012026433537135
94383,0.024539030027725613
94384,0.00853310833312852
94385,0.008458546055079716
94386,0.012441985857994688
94387,0.00806581816228153
94388,0.011752394129515457
94389,0.012477730916057432
94390,0.02167368044047703
94391,0.011219430864973979
94392,0.01647698281877078
94393,0.046338238670446875
94394,0.01472033031115952
94395,0.37316032267995547
94396,0.010214891691994247
94397,0.06653699912404244
94398,0.04711036552044458
94399,0.17356069717011027
94400,0.01693641161723884
94401,0.011301352524990975
94402,0.023939971768098138
94403,0.021344623922293776
94404,0.07944798831773062
94405,0.02672450138537908
94406,0.6501516648434045
94407,0.08453495442527754
94408,0.02878428014751117
94409,0.009040457884972718
94410,0.11707430909232107
94411,0.007338421091203305
94412,0.3071780124525295
94413,0.024499461089160488
94414,0.020543226526395453
94415,0.2608163362529291
94416,0.07057309898931803
94417,0.010945590689141494
94418,0.012951471563565442
94419,0.04155142084617048
94420,0.015795444610898664
94421,0.19180987254523368
94422,0.007357384150757843
94423,0.009316810410354136
94424,0.022196641728264514
94425,0.07450962011891586
94426,0.27840562712586814
94427,0.26576246075481347
94428,0.013632427781758907
94429,0.02173955643697642
94430,0.008276534227159944
94431,0.041185925162036924
94432,0.012590912358794008
94433,0.010007641050022623
94434,0.007347761916297734
94435,0.013947124272656784
94436,0.016788837234035407
94437,0.018750861774008983
94438,0.02778040618054633
94439,0.16961062092022883
94440,0.008012026433537135
94441,0.01051988572818932
94442,0.0164497744085242
94443,0.01099864966927885
94444,0.009928796622504473
94445,0.012618574536599148
94446,0.007108767785665567
94447,0.01286604312037991
94448,0.03792944599478195
94449,0.02131066327498061
94450,0.10333667333107982
94451,0.025101804656151035
94452,0.06689896248595892
94453,0.011470554573843566
94454,0.017812193963373153
94455,0.013338003125544427
94456,0.007885138936090708
94457,0.01022482923334439
94458,0.08141573552128371
94459,0.06427734169427135
94460,0.03217356037001033
94461,0.0092449263743452
94462,0.116090676725586
94463,0.0683196955618545
94464,0.011968894116843355
94465,0.011118732384858337
94466,0.015749224166719197
94467,0.013946651894241855
94468,0.031842693825818835
94469,0.06013916780722085
94470,0.08736820934998298
94471,0.007996582386719901
94472,0.0086192705594977
94473,0.28293028813820187
94474,0.010452581080743017
94475,0.009822698851684027
94476,0.01574961044857804
94477,0.10407663051097171
94478,0.07859687552639091
94479,0.01643391300033553
94480,0.1771939716882769
94481,0.014336952123753494
94482,0.016488494340886783
94483,0.026910938965517748
94484,0.020538658116128997
94485,0.008276534227159944
94486,0.015657640041304145
94487,0.009708960077228395
94488,0.06583640935988322
94489,0.018235509863548837
94490,0.008072332380293838
94491,0.04176400276741134
94492,0.028054285017817756
94493,0.5556135919330665
94494,0.15409751449508
94495,0.014090895245856825
94496,0.017585657681564008
94497,0.0979408698431356
94498,0.020072687080211177
94499,0.053223894778924634
94500,0.006783283750250236
94501,0.11628427767730948
94502,0.08775578593366591
94503,0.006960991859230699
94504,0.020393142090472133
94505,0.008471275645185577
94506,0.08761142125088309
94507,0.027088251999406548
94508,0.12671937338121367
94509,0.007833984634324992
94510,0.04267899226196824
94511,0.025616138329114486
94512,0.008012026433537135
94513,0.008012026433537135
94514,0.0755752897428209
94515,0.02069142742680686
94516,0.13235165488276365
94517,0.013064884489665049
94518,0.14272976783366223
94519,0.008310657474256168
94520,0.016164151708007106
94521,0.009928796622504473
94522,0.019840786087542563
94523,0.01491097753288279
94524,0.0077553329803699686
94525,0.5725460471717151
94526,0.011718532860778444
94527,0.008501235665757051
94528,0.01433774341997624
94529,0.13622388273964667
94530,0.012404625875450798
94531,0.01050937410045974
94532,0.021660590236861354
94533,0.01318753747605892
94534,0.1325028272209403
94535,0.013166418410188218
94536,0.01599562472285879
94537,0.012647849976537876
94538,0.2516405543398872
94539,0.012966720991906263
94540,0.010113265629717611
94541,0.05535112961603036
94542,0.028700345952870875
94543,0.00909932217742208
94544,0.009268649850855648
94545,0.008869312408539365
94546,0.324225216025366
94547,0.010230473101524295
94548,0.01366007478068576
94549,0.13023770883743227
94550,0.1941624002933087
94551,0.018133971062036104
94552,0.013237014158972452
94553,0.05028572375305713
94554,0.007885138936090708
94555,0.02657770133488413
94556,0.010780447719462256
94557,0.11695388464451002
94558,0.00729738342797141
94559,0.2506980653087196
94560,0.030928094192110775
94561,0.013400902781241316
94562,0.010458752025596305
94563,0.06081087470534827
94564,0.19942408819411325
94565,0.012676767540181585
94566,0.014837185776845216
94567,0.084053132806348
94568,0.01615250393405116
94569,0.017609720976487355
94570,0.0446008274202514
94571,0.015441773277657328
94572,0.03323469057415338
94573,0.011906705922684401
94574,0.021962223210599787
94575,0.007108767785665567
94576,0.3758000928699188
94577,0.2840709606408761
94578,0.1746864127724853
94579,0.026276936017402216
94580,0.01912909967226471
94581,0.024342169885191705
94582,0.15203728857874302
94583,0.38803607696896614
94584,0.24783031526231816
94585,0.04784016653100103
94586,0.014638299787328717
94587,0.009955679981063587
94588,0.6527188119884277
94589,0.3728309605129951
94590,0.01463817144166945
94591,0.09284952598382543
94592,0.08277724574035152
94593,0.015360789172653435
94594,0.05789551407586886
94595,0.04260395977857867
94596,0.007712157982219738
94597,0.3686742189971348
94598,0.00763565977901382
94599,0.010176010055505044
94600,0.017408232748629144
94601,0.14400474110168415
94602,0.08160779117600733
94603,0.1630906689767573
94604,0.00685440365969556
94605,0.01794188840417772
94606,0.11936306890298208
94607,0.03575177006542924
94608,0.013145146973570644
94609,0.02306623887720096
94610,0.12827518162804594
94611,0.014009174392289093
94612,0.12097855945776366
94613,0.01500663047494316
94614,0.0063193012237908385
94615,0.06436148949258426
94616,0.08739738128951463
94617,0.28008620417274016
94618,0.021486960424552233
94619,0.012141779815178538
94620,0.0085787182854221
94621,0.08477795660509993
94622,0.29987201161080923
94623,0.010265361833177887
94624,0.08813054696935048
94625,0.012923539239515789
94626,0.014926693823383992
94627,0.010763396490846198
94628,0.043563038472211074
94629,0.019222956657099912
94630,0.021648957766830988
94631,0.07241084810738788
94632,0.021439763545455053
94633,0.02556017567785917
94634,0.008219122858909139
94635,0.05187591994193835
94636,0.007942488044008931
94637,0.009928796622504473
94638,0.26006606015143036
94639,0.011431831153771532
94640,0.014907871950178439
94641,0.09657051787978073
94642,0.221078665568463
94643,0.008141791000125478
94644,0.13686779851308262
94645,0.3973553806874379
94646,0.0164131842580552
94647,0.045578784268699817
94648,0.011477082706112406
94649,0.012221517382240189
94650,0.016490676146444883
94651,0.009955679981063587
94652,0.012328209716347639
94653,0.04046332723989712
94654,0.007616025109063733
94655,0.007108767785665567
94656,0.020438068681839446
94657,0.1773939594057997
94658,0.011569720141430708
94659,0.015135614792230476
94660,0.5973730979401669
94661,0.07115361175760572
94662,0.07106047601777564
94663,0.050870210211432704
94664,0.018159388314866524
94665,0.03182543819609303
94666,0.009959816708966097
94667,0.012507310851441153
94668,0.01768076800488577
94669,0.014408855416159199
94670,0.10923406341471376
94671,0.010270006151109644
94672,0.03798683911919231
94673,0.016346496044828848
94674,0.0658392647239135
94675,0.05364549488054403
94676,0.016623143341321943
94677,0.5174937239025604
94678,0.13410086671418783
94679,0.2858870784883896
94680,0.026790655515526913
94681,0.008960286845063857
94682,0.013077924208860161
94683,0.024915115070579613
94684,0.030421862606997717
94685,0.024305650919954982
94686,0.014537823447938827
94687,0.018928463402184362
94688,0.01229173234469333
94689,0.03141919726560748
94690,0.014441061026840073
94691,0.08370081837191799
94692,0.01885581516658302
94693,0.07572011061572835
94694,0.031429122618668086
94695,0.008968908111729153
94696,0.06683029915735987
94697,0.03884076787016463
94698,0.08494503374877348
94699,0.05511174404628922
94700,0.3927013757968486
94701,0.03742316262571672
94702,0.09770941128333847
94703,0.009709420809643649
94704,0.026640265292803795
94705,0.12091610562243042
94706,0.01193537480799418
94707,0.026298317513548622
94708,0.009292137720902227
94709,0.006960991859230699
94710,0.009955679981063587
94711,0.13091203578125288
94712,0.0389986772230077
94713,0.011824557882646136
94714,0.011165621206271459
94715,0.014249960065731669
94716,0.08312001644591532
94717,0.011866811724655457
